meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.185218197,0.065608567,0.200066007,0.173267327,0.22640264,0.053135314,1.715526116,5.426925794,0.910453422,0.49605773,0.194521452,0.185218197,0.196176935,0.125984252,0.246153846,0.473958333,0.015625,1.1796875,1.1640625,0.250239693,0
0.196764043,0.059489656,0.206853933,0.181685393,0.23241573,0.050730337,1.974319347,7.161906683,0.909756672,0.477802212,0.204101124,0.196764043,0.203828381,0.101265823,0.271186441,0.53515625,0,1.15625,1.15625,0.238076312,0
0.18083992,0.058607409,0.189763033,0.164992101,0.217630332,0.052638231,1.528452251,4.558512322,0.910727855,0.489325875,0.177819905,0.18083992,0.18281567,0.053872054,0.253968254,0.6328125,0.1484375,2.7578125,2.609375,0.190547476,0
0.192539659,0.06595769,0.2016,0.167394595,0.243372973,0.075978378,1.021043126,3.18919452,0.929584061,0.505148998,0.181016216,0.192539659,0.179232292,0.015936255,0.262295082,1.098632813,0.1796875,6.390625,6.2109375,0.226196336,0
0.1997032,0.05987374,0.212086093,0.180331126,0.241523179,0.061192053,1.565535786,5.079140211,0.916774487,0.451961612,0.186821192,0.1997032,0.197827771,0.025682183,0.275862069,0.470947266,0,1.078125,1.078125,0.234689107,0
0.180507209,0.065797404,0.189522952,0.16129613,0.227578758,0.066282628,1.619443902,5.61834279,0.935594423,0.577784057,0.179693969,0.180507209,0.178726199,0.016393443,0.253968254,0.722252155,0,6.578125,6.578125,0.110578554,0
0.1680718,0.067492979,0.167138462,0.140861538,0.211938462,0.071076923,1.631778862,5.67179656,0.935581152,0.604125568,0.167569231,0.1680718,0.162525554,0.016842105,0.275862069,0.812988281,0,5.96875,5.96875,0.176265271,0
0.202794431,0.058400259,0.214282147,0.183054515,0.243179359,0.060124844,1.718452877,5.818999484,0.913081859,0.401551281,0.253083645,0.202794431,0.206620687,0.031620553,0.275862069,0.548076923,0,2.71875,2.71875,0.149335489,0
0.190458996,0.060304185,0.203137255,0.17250774,0.228565531,0.056057792,1.880252203,7.197606121,0.914525225,0.46724235,0.183488132,0.190458996,0.174304065,0.017917133,0.262295082,0.5690625,0.015625,1.03125,1.015625,0.281410256,0
0.198141619,0.066681942,0.212458582,0.183141153,0.240477137,0.057335984,1.543733446,4.88919915,0.922175884,0.482333938,0.212273028,0.198141619,0.198924208,0.017857143,0.275862069,0.762109375,0,6.171875,6.171875,0.140571243,0
0.185437972,0.056139565,0.195913313,0.173663571,0.216140351,0.04247678,2.045593873,6.748925814,0.908832481,0.486621366,0.18868937,0.185437972,0.167025336,0.02020202,0.271186441,0.7309375,0.0625,6.3828125,6.3203125,0.113978162,0
0.209074446,0.061695588,0.227602339,0.194853801,0.246953748,0.052099947,2.142574716,8.997170387,0.903852253,0.392519701,0.238766614,0.209074446,0.212230545,0.016177958,0.271186441,0.54109375,0.03125,4.203125,4.171875,0.090078728,0
0.200707519,0.059273869,0.211124498,0.188634538,0.239236948,0.05060241,1.690501929,5.365832279,0.909041702,0.45538294,0.206345382,0.200707519,0.182893794,0.016563147,0.275862069,0.588040865,0.109375,3.1796875,3.0703125,0.142086514,0
0.197129788,0.056464193,0.208719824,0.184140454,0.231660571,0.047520117,1.946412552,6.50947077,0.902326465,0.409501171,0.203599122,0.197129788,0.207483828,0.082051282,0.271186441,0.413411458,0.0234375,1.046875,1.0234375,0.230752454,0
0.185817935,0.071618208,0.203256881,0.15733945,0.242110092,0.084770642,0.984551366,3.541180065,0.94319799,0.592354669,0.01733945,0.185817935,0.142062082,0.016326531,0.262295082,0.373934659,0,0.796875,0.796875,0.30952381,0
0.17090172,0.046631365,0.17389739,0.154239424,0.189522952,0.035283528,2.612879233,10.28565384,0.884566388,0.400198585,0.185238524,0.17090172,0.153880936,0.02,0.202531646,0.394396552,0.0390625,0.703125,0.6640625,0.331932773,0
0.197303539,0.0558131,0.21,0.186011236,0.232808989,0.046797753,2.28860112,9.119850363,0.892217913,0.423015325,0.215505618,0.197303539,0.200510454,0.119402985,0.262295082,0.34375,0.0859375,0.75,0.6640625,0.279584775,0
0.217180672,0.056392589,0.229390963,0.199410609,0.256620825,0.057210216,1.583865899,4.842601092,0.889844311,0.348934946,0,0.217180672,0.182209034,0.017021277,0.258064516,0.481971154,0.1796875,0.8359375,0.65625,0.263333333,0
0.214991255,0.056199354,0.223638321,0.191991389,0.257093649,0.06510226,1.278611397,3.580481851,0.897747223,0.357422175,0,0.214991255,0.187732713,0.017075774,0.271186441,0.5625,0.171875,0.9453125,0.7734375,0.212560386,0
0.202764809,0.055624856,0.210074389,0.175260361,0.241020191,0.06575983,1.255093401,4.086697879,0.904169236,0.372824131,0,0.202764809,0.198261006,0.057142857,0.275862069,0.408854167,0,0.7578125,0.7578125,0.228597042,0
0.221192459,0.05021237,0.228314607,0.202247191,0.256179775,0.053932584,1.557315238,4.697911769,0.868837793,0.27692856,0.271910112,0.221192459,0.19824666,0.01871345,0.271186441,0.408333333,0.1953125,1.1015625,0.90625,0.218596059,0
0.208720287,0.058032704,0.221128205,0.18774359,0.249846154,0.062102564,1.480600717,4.340623623,0.902229827,0.417474004,0.221128205,0.208720287,0.17681704,0.017448201,0.271186441,0.440234375,0,0.7890625,0.7890625,0.240750391,0
0.197106192,0.063988807,0.204743083,0.173201581,0.246245059,0.073043478,1.33473497,4.586898902,0.910206911,0.469277759,0,0.197106192,0.163078929,0.017718715,0.262295082,0.458333333,0.1875,0.6953125,0.5078125,0.523076923,0
0.216910024,0.049757589,0.221260193,0.200088955,0.250526316,0.050437361,1.860435211,6.74627081,0.887678375,0.301131097,0.217524092,0.216910024,0.199269288,0.017297297,0.275862069,0.504910714,0.1640625,1.1328125,0.96875,0.186432638,0
0.209244464,0.054206182,0.22,0.196756757,0.241621622,0.044864865,1.448651075,4.096992315,0.880236742,0.335129941,0.211351351,0.209244464,0.182548883,0.028469751,0.275862069,0.557291667,0.203125,0.84375,0.640625,0.352549889,0
0.203403165,0.054261485,0.209225092,0.181328413,0.239704797,0.058376384,1.31412405,3.944629123,0.895237124,0.369037176,0.226789668,0.203403165,0.170037461,0.017877095,0.235294118,0.620192308,0.328125,1.7421875,1.4140625,0.139963168,0
0.211190597,0.05368882,0.220361011,0.196101083,0.246642599,0.050541516,1.644408874,5.007085055,0.885149989,0.331523888,0,0.211190597,0.189016779,0.020176545,0.262295082,0.495535714,0.21875,1.15625,0.9375,0.23875,0
